qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
a284,"Question: 您目前的婚姻状况是？
A. 未婚或同居
B. 有配偶
C. 分居离异或丧偶

Answer: C. 分居离异或丧偶

Answer the following question keeping in mind your previous answers.
Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' D', ' E', ' F', ' F', ' D', ' C', ' F', ' D', ' B', ' F', ' B', ' B', ' D', ' C', ' C', ' E', ' E', ' E', ' B', ' E', ' C', ' E', ' E', ' E', ' E', ' E', ' F', ' C', ' C', ' C', ' E', ' E', ' E', ' F', ' D', ' B', ' D', ' E', ' C', ' B', ' B', ' E', ' B', ' D', ' C', ' D', ' C', ' E', ' C', ' D', ' F', ' E', ' F', ' B', ' B', ' D', ' B', ' D', ' F', ' E', ' F', ' D', ' C', ' E', ' C', ' D', ' F', ' E', ' F', ' B', ' E', ' B', ' C', ' D', ' D', ' C', ' F', ' F', ' D', ' F', ' C', ' F', ' C', ' E', ' B', ' D', ' F', ' F', ' B', ' E', ' D', ' E', ' E', ' D', ' D', ' C', ' B', ' F', ' D']","[0.0, 0.1502898201456579, 0.15802886162014768, 0.20821123327776814, 0.2933346678548113, 0.19013541710161502, 0.0]",婚姻状况,分居离异或丧偶,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"Question: 您常住地属于以下哪一类区域？
A. 中心城区
B. 城乡结合部
C. 镇
D. 农村

Answer: A. 中心城区

Answer the following question keeping in mind your previous answers.
Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' F', ' D', ' D', ' E', ' B', ' D', ' E', ' F', ' E', ' E', ' D', ' F', ' E', ' C', ' D', ' D', ' D', ' D', ' D', ' F', ' B', ' E', ' F', ' E', ' B', ' E', ' F', ' C', ' F', ' D', ' E', ' D', ' D', ' F', ' F', ' F', ' E', ' D', ' F', ' C', ' D', ' D', ' F', ' C', ' D', ' E', ' D', ' F', ' E', ' E', ' F', ' E', ' F', ' D', ' E', ' F', ' F', ' F', ' D', ' E', ' D', ' B', ' E', ' D', ' E', ' D', ' E', ' C', ' D', ' E', ' F', ' C', ' E', ' C', ' E', ' D', ' F', ' E', ' F', ' E', ' D', ' F', ' D', ' D', ' E', ' C', ' E', ' E', ' D', ' E', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' F', ' F']","[0.0021226783589409753, 0.027824459802546515, 0.08472449079454071, 0.2954152985572815, 0.3701206544729277, 0.21979241801376267, 0.000100706477534]",居住地类型,中心城区,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"请假设在宗教信仰方面，您属于 有宗教信仰.

Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' D', ' E', ' E', ' E', ' F', ' C', ' D', ' D', ' D', ' D', ' B', ' E', ' F', ' F', ' E', ' F', ' E', ' B', ' C', ' C', ' D', ' B', ' D', ' E', ' D', ' E', ' F', ' D', ' E', ' E', ' E', ' D', ' D', ' D', ' D', ' E', ' D', ' D', ' C', ' E', ' E', ' C', ' D', ' D', ' D', ' E', ' E', ' E', ' F', ' E', ' E', ' D', ' E', ' F', ' F', ' D', ' E', ' D', ' D', ' D', ' D', ' C', ' B', ' F', ' C', ' F', ' F', ' E', ' D', ' C', ' E', ' C', ' E', ' E', ' D', ' D', ' F', ' D', ' E', ' D', ' E', ' E', ' E', ' E', ' E', ' B', ' D', ' D', ' E', ' C', ' C', ' F', ' F', ' C', ' D', ' D', ' F', ' F', ' F']","[0.0018550177791632394, 0.03532843204350167, 0.13192618524892558, 0.3085447334450487, 0.31679925702187944, 0.20554637446148133, 0.0]",宗教信仰,有宗教信仰,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31b,"请假设您的民族为 少数民族.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' G', ' F', ' B', ' B', ' C', ' F', ' G', ' G', ' A', ' C', ' D', ' E', ' G', ' D', ' F', ' D', ' F', ' H', ' D', ' E', ' E', ' H', ' D', ' H', ' D', ' H', ' C', ' C', ' H', ' H', ' C', ' C', ' B', ' F', ' D', ' D', ' H', ' G', ' F', ' B', ' H', ' D', ' E', ' G', ' C', ' E', ' B', ' B', ' E', ' H', ' H', ' H', ' D', ' H', ' D', ' G', ' H', ' H', ' F', ' B', ' G', ' F', ' D', ' F', ' G', ' E', ' G', ' H', ' G', ' C', ' G', ' G', ' B', ' C', ' E', ' B', ' D', ' H', ' F', ' B', ' D', ' F', ' H', ' H', ' B', ' E', ' B', ' D', ' D', ' G', ' B', ' H', ' F', ' B', ' G', ' F', ' B', ' B', ' H', ' E']","[0.0029039218994913445, 0.1301063185961455, 0.14151528819137016, 0.18096760309311424, 0.06807352007717243, 0.15859497478619453, 0.12665458833409252, 0.19118378502241934, 0.0]",民族,少数民族,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a31b,"下面会先请你简要描述自己的宗教信仰情况，然后回答一些问题。描述：在宗教信仰方面，我属于 不信仰宗教.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' B', ' F', ' H', ' H', ' B', ' H', ' H', ' B', ' C', ' F', ' G', ' B', ' D', ' D', ' B', ' G', ' H', ' F', ' H', ' F', ' F', ' B', ' H', ' B', ' F', ' H', ' D', ' C', ' B', ' G', ' C', ' B', ' F', ' G', ' H', ' H', ' C', ' F', ' C', ' F', ' H', ' E', ' E', ' D', ' H', ' G', ' F', ' D', ' E', ' E', ' C', ' H', ' D', ' E', ' H', ' F', ' F', ' H', ' F', ' H', ' B', ' C', ' H', ' C', ' G', ' H', ' D', ' E', ' D', ' H', ' G', ' F', ' H', ' D', ' D', ' D', ' E', ' G', ' F', ' G', ' F', ' H', ' F', ' D', ' H', ' C', ' G', ' F', ' D', ' C', ' C', ' E', ' D', ' G', ' C', ' F', ' D', ' G', ' D', ' H']","[0.0027070421255599463, 0.09588669895506556, 0.15324951481777843, 0.1874803446097677, 0.07563782635589826, 0.15451295261639514, 0.11440196936393353, 0.21612365115560137, 0.0]",宗教信仰,不信仰宗教,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a421,"请假设您认为自己目前的身体健康状况为 不健康.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' B', ' E', ' B', ' E', ' C', ' F', ' E', ' E', ' B', ' F', ' D', ' C', ' E', ' E', ' E', ' E', ' C', ' B', ' F', ' E', ' E', ' C', ' F', ' D', ' C', ' E', ' E', ' F', ' F', ' E', ' E', ' B', ' F', ' C', ' D', ' D', ' B', ' C', ' E', ' E', ' E', ' F', ' F', ' E', ' F', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' F', ' E', ' C', ' B', ' F', ' B', ' E', ' B', ' B', ' E', ' C', ' E', ' E', ' C', ' C', ' F', ' F', ' A', ' F', ' E', ' C', ' E', ' E', ' B', ' B', ' E', ' C', ' F', ' D', ' D', ' F', ' B', ' E', ' C', ' B', ' C', ' B', ' C', ' E', ' C', ' B', ' C', ' F', ' C', ' E', ' F', ' C']","[0.006560396976024994, 0.1187036494515533, 0.17361221397898022, 0.08434317887727415, 0.3293606395490641, 0.2874199211671033, 0.0007366148814166]",自评健康状况,不健康,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a284,"Question: 您常住地属于以下哪一类区域？
A. 中心城区
B. 城乡结合部
C. 镇
D. 农村

Answer: B. 城乡结合部

Answer the following question keeping in mind your previous answers.
Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' D', ' B', ' D', ' D', ' C', ' C', ' D', ' D', ' E', ' E', ' E', ' E', ' B', ' C', ' E', ' D', ' E', ' F', ' F', ' B', ' C', ' E', ' C', ' D', ' C', ' E', ' B', ' D', ' D', ' E', ' D', ' E', ' D', ' E', ' C', ' D', ' E', ' C', ' C', ' D', ' F', ' C', ' E', ' D', ' C', ' C', ' C', ' D', ' F', ' C', ' B', ' B', ' D', ' B', ' F', ' F', ' B', ' F', ' D', ' E', ' E', ' D', ' E', ' D', ' E', ' D', ' B', ' D', ' F', ' D', ' C', ' D', ' E', ' C', ' D', ' E', ' E', ' C', ' C', ' D', ' E', ' D', ' C', ' F', ' E', ' E', ' B', ' E', ' E', ' B', ' D', ' D', ' E', ' E', ' F', ' E', ' C', ' E']","[0.0, 0.11430431022696441, 0.2639153818382836, 0.2803501221483277, 0.23804196974137407, 0.10338821604505023, 0.0]",居住地类型,城乡结合部,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"请假设您目前的婚姻状况为 未婚或同居.

Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' B', ' E', ' D', ' E', ' E', ' E', ' F', ' C', ' E', ' D', ' E', ' C', ' C', ' D', ' E', ' D', ' D', ' D', ' E', ' E', ' F', ' F', ' D', ' D', ' F', ' D', ' E', ' E', ' D', ' D', ' D', ' D', ' D', ' F', ' E', ' C', ' F', ' C', ' C', ' D', ' D', ' F', ' E', ' F', ' F', ' E', ' D', ' B', ' F', ' D', ' D', ' E', ' D', ' F', ' D', ' C', ' F', ' E', ' E', ' C', ' C', ' E', ' E', ' E', ' D', ' E', ' D', ' E', ' B', ' D', ' D', ' D', ' E', ' E', ' E', ' E', ' D', ' E', ' E', ' E', ' B', ' E', ' D', ' E', ' E', ' E', ' D', ' F', ' E', ' D', ' E', ' E', ' E', ' E', ' D', ' E', ' E', ' D', ' D']","[0.0021173817063739847, 0.04301074818799948, 0.10983928849464983, 0.32655924612431564, 0.32366626458827696, 0.194807070898384, 0.0]",婚姻状况,未婚或同居,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a421,"Question: 您常住地属于以下哪一类区域？
A. 中心城区
B. 城乡结合部
C. 镇
D. 农村

Answer: D. 农村

Answer the following question keeping in mind your previous answers.
Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' E', ' D', ' F', ' C', ' D', ' B', ' C', ' B', ' B', ' F', ' B', ' E', ' F', ' C', ' E', ' F', ' E', ' E', ' C', ' B', ' E', ' D', ' E', ' F', ' F', ' F', ' E', ' C', ' E', ' C', ' E', ' F', ' B', ' B', ' C', ' E', ' F', ' E', ' E', ' E', ' E', ' C', ' D', ' D', ' F', ' C', ' B', ' D', ' F', ' C', ' B', ' B', ' F', ' B', ' F', ' D', ' E', ' E', ' F', ' B', ' E', ' E', ' F', ' B', ' E', ' E', ' E', ' B', ' E', ' E', ' C', ' E', ' E', ' E', ' E', ' F', ' F', ' F', ' F', ' F', ' C', ' B', ' C', ' B', ' E', ' E', ' F', ' E', ' B', ' D', ' B', ' F', ' E', ' B', ' E', ' C', ' E', ' F', ' A']","[0.0022292133834697246, 0.11529932615351111, 0.17849372131528, 0.08888733036741299, 0.32519423067124154, 0.28989617810908463, 0.0003502411645181]",居住地类型,农村,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a421,"请假设您常住地属于 城乡结合部.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' E', ' E', ' C', ' E', ' B', ' B', ' E', ' B', ' B', ' E', ' F', ' E', ' C', ' B', ' E', ' B', ' B', ' D', ' B', ' C', ' F', ' F', ' B', ' C', ' B', ' E', ' F', ' D', ' E', ' C', ' B', ' C', ' D', ' C', ' B', ' D', ' F', ' B', ' E', ' B', ' B', ' E', ' B', ' B', ' E', ' C', ' B', ' B', ' C', ' C', ' E', ' D', ' E', ' B', ' C', ' F', ' E', ' D', ' B', ' E', ' E', ' B', ' C', ' C', ' B', ' E', ' B', ' C', ' B', ' F', ' E', ' B', ' B', ' D', ' F', ' B', ' E', ' B', ' C', ' B', ' E', ' E', ' C', ' E', ' E', ' E', ' E', ' F', ' E', ' D', ' F', ' E', ' B', ' E', ' B', ' E', ' C', ' C']","[0.0028637477479883096, 0.22741176726055168, 0.25753934455233407, 0.13952112296159633, 0.2555431757671994, 0.11712084171033012, 0.0002907955268754]",居住地类型,城乡结合部,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a3004,"下面会先请你简要描述自己目前的身体健康状况，然后回答一些问题。描述：我认为自己目前的健康状况是 一般.

Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' F', ' F', ' F', ' E', ' E', ' B', ' F', ' E', ' E', ' F', ' E', ' D', ' F', ' E', ' F', ' F', ' E', ' F', ' E', ' E', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' C', ' E', ' C', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' D', ' E', ' F', ' D', ' F', ' D', ' D', ' D', ' F', ' F', ' F', ' E', ' F', ' C', ' F', ' E', ' F', ' C', ' F', ' F', ' D', ' F', ' F', ' D', ' C', ' F', ' C', ' F', ' E', ' B', ' F', ' F', ' F', ' F', ' F', ' E', ' D', ' C', ' D', ' E', ' D', ' F', ' E', ' E', ' F', ' B', ' F', ' E', ' D', ' C', ' E', ' F', ' F', ' E', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' E']","[0.0006239238518024871, 0.07454391610953684, 0.09649437878505121, 0.1328417844258033, 0.20617981701582005, 0.489316179811986, 0.0004141974528132]",自评健康状况,一般,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a284,"请假设您目前的婚姻状况为 有配偶.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' F', ' E', ' C', ' E', ' C', ' C', ' C', ' F', ' C', ' D', ' D', ' E', ' F', ' F', ' F', ' B', ' D', ' D', ' F', ' D', ' D', ' E', ' C', ' E', ' B', ' E', ' E', ' F', ' C', ' F', ' E', ' E', ' F', ' F', ' C', ' C', ' B', ' F', ' E', ' F', ' D', ' E', ' E', ' C', ' C', ' F', ' B', ' D', ' C', ' F', ' E', ' D', ' E', ' D', ' D', ' E', ' E', ' F', ' D', ' E', ' D', ' C', ' F', ' C', ' F', ' C', ' F', ' D', ' B', ' D', ' C', ' F', ' D', ' B', ' E', ' D', ' C', ' E', ' B', ' E', ' C', ' D', ' C', ' C', ' F', ' E', ' E', ' E', ' F', ' C', ' D', ' C', ' E', ' C', ' E', ' D', ' E', ' C']","[0.000475202007766192, 0.10504410793801745, 0.22486621973507565, 0.26021017071005387, 0.26587533559874615, 0.1435289640103408, 0.0]",婚姻状况,有配偶,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"Question: 您的民族是？
A. 汉族
B. 少数民族

Answer: B. 少数民族

Answer the following question keeping in mind your previous answers.
Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' D', ' D', ' D', ' E', ' C', ' F', ' F', ' C', ' C', ' E', ' B', ' E', ' E', ' F', ' F', ' B', ' E', ' E', ' B', ' E', ' E', ' E', ' F', ' F', ' C', ' C', ' C', ' F', ' D', ' F', ' E', ' E', ' D', ' D', ' E', ' F', ' D', ' F', ' F', ' D', ' D', ' E', ' E', ' F', ' F', ' C', ' E', ' D', ' F', ' F', ' F', ' D', ' D', ' F', ' C', ' C', ' E', ' E', ' F', ' E', ' F', ' F', ' D', ' B', ' D', ' D', ' D', ' D', ' A', ' E', ' E', ' C', ' D', ' C', ' E', ' E', ' F', ' E', ' D', ' E', ' D', ' D', ' C', ' E', ' E', ' C', ' E', ' C', ' F', ' A', ' F', ' B', ' B', ' C', ' C', ' D', ' C', ' F']","[0.005309643628548137, 0.04081707640811501, 0.13656750494554354, 0.26947733163517273, 0.2870746879831923, 0.2607537553994284, 0.0]",民族,少数民族,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"请假设您的政治面貌为 共青团员.

Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' D', ' F', ' E', ' F', ' F', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' C', ' E', ' D', ' E', ' E', ' D', ' E', ' E', ' C', ' E', ' E', ' E', ' D', ' D', ' E', ' F', ' D', ' E', ' D', ' D', ' E', ' E', ' F', ' D', ' D', ' D', ' E', ' F', ' E', ' E', ' C', ' C', ' D', ' E', ' D', ' F', ' F', ' D', ' D', ' E', ' B', ' E', ' C', ' E', ' E', ' D', ' C', ' E', ' F', ' E', ' F', ' E', ' E', ' D', ' E', ' E', ' E', ' E', ' D', ' E', ' E', ' D', ' D', ' F', ' E', ' F', ' D', ' E', ' D', ' E', ' D', ' E', ' D', ' D', ' E', ' D', ' E', ' C', ' E', ' D', ' D', ' A', ' F', ' E', ' F', ' D']","[0.0044077235392809755, 0.03656513353456034, 0.09119651961814546, 0.3308481458656384, 0.37783412456723736, 0.15914835287513746, 0.0]",政治面貌,共青团员,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a3004,"请假设您目前的最高教育程度属于 初中及以下.

Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' C', ' F', ' F', ' F', ' D', ' F', ' E', ' F', ' F', ' F', ' D', ' F', ' B', ' F', ' E', ' E', ' E', ' F', ' F', ' F', ' F', ' D', ' D', ' F', ' B', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' D', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' E', ' B', ' E', ' F', ' E', ' F', ' C', ' C', ' F', ' F', ' E', ' B', ' C', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' B', ' F', ' F', ' E', ' F', ' E', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F']","[0.002121650138290497, 0.03004450662076336, 0.04605651090135685, 0.06361190055416606, 0.16459199272058236, 0.6935734390648409, 0.0004282659256546]",受教育程度,初中及以下,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31b,"Question: 您是否有宗教信仰？若有，属于哪一类？
A. 不信仰宗教
B. 有宗教信仰

Answer: A. 不信仰宗教

Answer the following question keeping in mind your previous answers.
Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' D', ' H', ' B', ' D', ' D', ' E', ' C', ' D', ' C', ' C', ' B', ' D', ' G', ' H', ' D', ' H', ' D', ' H', ' H', ' H', ' C', ' F', ' H', ' F', ' B', ' H', ' D', ' D', ' C', ' G', ' H', ' D', ' E', ' D', ' C', ' F', ' H', ' D', ' H', ' B', ' C', ' B', ' D', ' H', ' C', ' H', ' H', ' C', ' B', ' D', ' G', ' G', ' G', ' H', ' H', ' E', ' F', ' H', ' F', ' D', ' D', ' G', ' F', ' C', ' G', ' E', ' C', ' D', ' E', ' F', ' G', ' H', ' B', ' H', ' D', ' H', ' G', ' G', ' G', ' H', ' D', ' C', ' C', ' D', ' F', ' D', ' B', ' H', ' H', ' C', ' D', ' H', ' H', ' C', ' H', ' D', ' H', ' H', ' H', ' H']","[0.0027070421255599463, 0.09588669895506556, 0.15324951481777843, 0.1874803446097677, 0.07563782635589826, 0.15451295261639514, 0.11440196936393353, 0.21612365115560137, 0.0]",宗教信仰,不信仰宗教,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a421,"请假设您的民族为 汉族.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' D', ' E', ' C', ' B', ' B', ' E', ' E', ' D', ' D', ' E', ' C', ' E', ' B', ' C', ' B', ' C', ' E', ' C', ' E', ' C', ' C', ' B', ' E', ' E', ' C', ' B', ' E', ' B', ' C', ' E', ' E', ' E', ' D', ' E', ' C', ' B', ' D', ' C', ' D', ' B', ' E', ' F', ' E', ' F', ' C', ' E', ' C', ' F', ' B', ' C', ' D', ' F', ' E', ' F', ' F', ' B', ' E', ' D', ' B', ' E', ' B', ' B', ' F', ' B', ' F', ' F', ' C', ' B', ' D', ' E', ' E', ' F', ' B', ' B', ' B', ' F', ' F', ' E', ' B', ' B', ' C', ' C', ' C', ' B', ' E', ' C', ' C', ' E', ' F', ' E', ' B', ' B', ' B', ' C', ' E', ' E', ' F', ' C']","[0.002458790443856157, 0.18641149460451936, 0.24161554904033594, 0.10302526795516391, 0.2795138073619476, 0.18697509059417713, 0.0002983103856542]",民族,汉族,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a284,"Question: 您认为自己目前的身体健康状况如何？
A. 不健康
B. 一般
C. 健康

Answer: B. 一般

Answer the following question keeping in mind your previous answers.
Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' E', ' D', ' F', ' F', ' E', ' E', ' C', ' C', ' E', ' C', ' C', ' D', ' B', ' D', ' F', ' F', ' E', ' B', ' D', ' E', ' E', ' E', ' D', ' E', ' B', ' D', ' D', ' F', ' B', ' E', ' B', ' E', ' B', ' E', ' E', ' D', ' D', ' D', ' F', ' F', ' B', ' C', ' E', ' F', ' C', ' C', ' E', ' C', ' D', ' B', ' C', ' C', ' B', ' C', ' C', ' D', ' D', ' B', ' E', ' D', ' D', ' C', ' F', ' E', ' C', ' E', ' D', ' D', ' D', ' C', ' C', ' E', ' D', ' D', ' F', ' D', ' B', ' B', ' E', ' C', ' E', ' D', ' F', ' C', ' C', ' F', ' F', ' E', ' D', ' E', ' C', ' E', ' C', ' D', ' D', ' F', ' C', ' C', ' F']","[0.0, 0.10435016768284665, 0.24366169273867255, 0.26360854905710557, 0.24324859652756, 0.14513099399381515, 0.0]",自评健康状况,一般,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a284,"下面会先请你简要描述自己目前的婚姻状况，然后回答一些问题。描述：我目前的婚姻状况是 有配偶.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' D', ' D', ' B', ' D', ' D', ' F', ' F', ' C', ' D', ' D', ' E', ' E', ' C', ' B', ' F', ' C', ' C', ' D', ' E', ' F', ' C', ' D', ' B', ' D', ' B', ' B', ' F', ' D', ' E', ' E', ' F', ' C', ' E', ' E', ' D', ' E', ' D', ' F', ' F', ' C', ' C', ' B', ' C', ' B', ' F', ' C', ' D', ' E', ' F', ' F', ' C', ' D', ' E', ' E', ' C', ' E', ' F', ' E', ' E', ' E', ' D', ' B', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' D', ' E', ' B', ' B', ' C', ' D', ' F', ' C', ' B', ' B', ' C', ' C', ' F', ' B', ' F', ' D', ' C', ' C', ' E', ' D', ' C', ' C', ' C', ' E', ' E', ' C', ' D', ' E', ' E']","[0.000475202007766192, 0.10504410793801745, 0.22486621973507565, 0.26021017071005387, 0.26587533559874615, 0.1435289640103408, 0.0]",婚姻状况,有配偶,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
