qkey,attribute,group,responses,refusal_rate,ordinal,question,options
c15a,宗教信仰,不信仰宗教,"[0.15703874555752245, 0.40977322070392186, 0.1808666647683859, 0.13210847812145807, 0.1031232317694801, 0.017089659079231583]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-像我这样的人说什么对政府的作为都没什么影响,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15a,宗教信仰,有宗教信仰,"[0.18742675930623826, 0.4239803718870477, 0.14984357076226815, 0.13111683716182398, 0.09203585002396343, 0.015596610858658497]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-像我这样的人说什么对政府的作为都没什么影响,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15a,婚姻状况,未婚或同居,"[0.10626031875803535, 0.2876971883639796, 0.20498922684286966, 0.20038794720295772, 0.15805387641667462, 0.04261144241548316]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-像我这样的人说什么对政府的作为都没什么影响,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15a,婚姻状况,有配偶,"[0.1692684493786021, 0.41625313676654824, 0.17586441085642054, 0.12468398107391551, 0.09834222360729583, 0.015587798317217634]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-像我这样的人说什么对政府的作为都没什么影响,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15a,婚姻状况,分居离异或丧偶,"[0.15293324525379426, 0.48085688140985755, 0.17087523631839746, 0.11391164753797543, 0.07777118229837536, 0.0036518071815999564]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-像我这样的人说什么对政府的作为都没什么影响,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15a,自评健康状况,不健康,"[0.2255650899910259, 0.43898079223496134, 0.15876964148158662, 0.09189249781882856, 0.0740970184817823, 0.010694959991815293]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-像我这样的人说什么对政府的作为都没什么影响,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15a,自评健康状况,一般,"[0.16122321157303465, 0.42801865710331516, 0.1843458688607333, 0.10832020514990773, 0.09929831719931824, 0.018793740113690973]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-像我这样的人说什么对政府的作为都没什么影响,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15a,自评健康状况,健康,"[0.12586793331526747, 0.3865524325592928, 0.18505998986604263, 0.1655605912992762, 0.11794097220737151, 0.019018080752749456]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-像我这样的人说什么对政府的作为都没什么影响,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15a,居住地类型,中心城区,"[0.10367339005769444, 0.40547292015033803, 0.19354942836748026, 0.169907730259884, 0.11685536565842618, 0.010541165506177013]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-像我这样的人说什么对政府的作为都没什么影响,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15a,居住地类型,城乡结合部,"[0.12539140915705477, 0.4227534666782608, 0.1793291442960059, 0.14515776315399376, 0.109649897027063, 0.017718319687621834]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-像我这样的人说什么对政府的作为都没什么影响,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15a,居住地类型,镇,"[0.1616709257470478, 0.34162836462698415, 0.1915433968062803, 0.16105275305881822, 0.11395063817147282, 0.030153921589396695]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-像我这样的人说什么对政府的作为都没什么影响,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15a,居住地类型,农村,"[0.19106662193485865, 0.42336750088658437, 0.16978925647470663, 0.10694326356781642, 0.09203157398706822, 0.01680178314896566]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-像我这样的人说什么对政府的作为都没什么影响,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15b,性别,男,"[0.15651654414078314, 0.41518266633376233, 0.1873837898308415, 0.1245294648895541, 0.10197012730181781, 0.014417407503241086]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-政治和政府太复杂，不是我能够理解的,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15b,性别,女,"[0.14167323054825134, 0.46612882944692235, 0.19056878462701918, 0.11396240296454274, 0.07626650284431433, 0.011400249568950046]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-政治和政府太复杂，不是我能够理解的,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15b,受教育程度,初中及以下,"[0.1815703214081105, 0.4790053851575407, 0.18145185386943313, 0.09087137213994483, 0.0557208601155023, 0.011380207309468508]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-政治和政府太复杂，不是我能够理解的,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15b,受教育程度,高中（含中专/技校）,"[0.09578907388473969, 0.4271426502676712, 0.20093750650129402, 0.162373274505481, 0.10809648559106934, 0.005661009249744666]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-政治和政府太复杂，不是我能够理解的,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15b,受教育程度,大专及以上,"[0.06295838905945947, 0.32385558130957315, 0.20921542015314415, 0.18485694250345394, 0.19358465297812158, 0.025529013996247713]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-政治和政府太复杂，不是我能够理解的,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15b,户口类型,农业户口,"[0.1713170100905751, 0.45020427911414296, 0.19623666839908996, 0.10144863076197187, 0.06860362162888589, 0.012189790005334327]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-政治和政府太复杂，不是我能够理解的,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15b,户口类型,非农业及居民户口,"[0.10399527838818012, 0.4361372449377193, 0.1763242138417505, 0.14954443873417564, 0.12053735632629613, 0.013461467771878236]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-政治和政府太复杂，不是我能够理解的,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15b,村居类型,居委会（城市型）,"[0.11996108939545502, 0.44941492163468244, 0.1883023483616069, 0.13227133540116923, 0.10010791560276659, 0.009942389604319713]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-政治和政府太复杂，不是我能够理解的,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15b,村居类型,村委会（农村型）,"[0.18700035407891535, 0.4394374652161191, 0.1906257141907305, 0.09853193357107763, 0.06796583529493429, 0.016438697648223043]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-政治和政府太复杂，不是我能够理解的,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15b,政治面貌,群众,"[0.16186104618062028, 0.4672467794644748, 0.19222649456755733, 0.10340372932195006, 0.06518698109415372, 0.010074969371243761]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-政治和政府太复杂，不是我能够理解的,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15b,政治面貌,共青团员,"[0.03974535383842695, 0.3138253442539161, 0.21444094588648738, 0.18318834302239742, 0.2203842958044741, 0.02841571719429806]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-政治和政府太复杂，不是我能够理解的,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15b,政治面貌,中共党员或其它党派,"[0.07936845896102825, 0.3249802567873746, 0.15883169778729858, 0.20880939037034638, 0.20157173213361895, 0.02643846396033332]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-政治和政府太复杂，不是我能够理解的,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15b,民族,汉族,"[0.14981525765127998, 0.4434233800225849, 0.18818886612730198, 0.11921409428465958, 0.0874037716058764, 0.011954630308297126]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-政治和政府太复杂，不是我能够理解的,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15b,民族,少数民族,"[0.13020184409692917, 0.4610309178545049, 0.1984009572487911, 0.11041827288573713, 0.08153898059725981, 0.018409027316778043]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-政治和政府太复杂，不是我能够理解的,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15b,宗教信仰,不信仰宗教,"[0.14578896079341458, 0.44552639007770567, 0.19070874138519034, 0.11776550859276126, 0.08853548718561104, 0.011674911965317355]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-政治和政府太复杂，不是我能够理解的,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15b,宗教信仰,有宗教信仰,"[0.17217577080859345, 0.4421996162439324, 0.1712649226855808, 0.12478920803810824, 0.06496230120288302, 0.02460818102090218]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-政治和政府太复杂，不是我能够理解的,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15b,婚姻状况,未婚或同居,"[0.08261671756647737, 0.32774980546680615, 0.2490433578049518, 0.1607116992385527, 0.15345927090226483, 0.026419149020947268]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-政治和政府太复杂，不是我能够理解的,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15b,婚姻状况,有配偶,"[0.15521645748566315, 0.4560407924886929, 0.1824382245769716, 0.11467173281724526, 0.08150861426738719, 0.010124178364039981]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-政治和政府太复杂，不是我能够理解的,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15b,婚姻状况,分居离异或丧偶,"[0.16279613398498016, 0.48542323572517626, 0.17532116191392166, 0.10250793696997282, 0.06005286204048137, 0.013898669365467627]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-政治和政府太复杂，不是我能够理解的,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15b,自评健康状况,不健康,"[0.21253072559043146, 0.4674363602072045, 0.16509899106604944, 0.08645896112024554, 0.054892102023905855, 0.013582859992163349]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-政治和政府太复杂，不是我能够理解的,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15b,自评健康状况,一般,"[0.15128216679285061, 0.4711735039640533, 0.18184517657741792, 0.10955640147234501, 0.07301857598118257, 0.013124175212150656]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-政治和政府太复杂，不是我能够理解的,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15b,自评健康状况,健康,"[0.11410800109749072, 0.41949667745795677, 0.20556886746988462, 0.13846513184872797, 0.11046297043502731, 0.01189835169091249]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-政治和政府太复杂，不是我能够理解的,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15b,居住地类型,中心城区,"[0.08704965419054883, 0.44159410608864486, 0.19671600049830243, 0.15331546633501675, 0.11282315415324513, 0.008501618734242107]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-政治和政府太复杂，不是我能够理解的,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15b,居住地类型,城乡结合部,"[0.09595883099964175, 0.4570010961996306, 0.2142062116867213, 0.1258195831918159, 0.09831494527200826, 0.008699332650182042]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-政治和政府太复杂，不是我能够理解的,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15b,居住地类型,镇,"[0.14919802394765264, 0.4220182317776113, 0.16528456515612586, 0.14857755001587103, 0.09736258758753184, 0.017559041515207433]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-政治和政府太复杂，不是我能够理解的,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15b,居住地类型,农村,"[0.1872286309538363, 0.44720168418752904, 0.18467955227205693, 0.09545730120393155, 0.07096687357022953, 0.014465957812416622]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-政治和政府太复杂，不是我能够理解的,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15c,性别,男,"[0.10796204271486948, 0.29036457256044523, 0.19609923583438613, 0.13292771932648748, 0.22044730829413103, 0.05219912126968057]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-我个人对政治有兴趣,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15c,性别,女,"[0.0474864440636897, 0.2076953890130113, 0.1758590025806746, 0.1971559359164228, 0.2981800238219248, 0.07362320460427668]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-我个人对政治有兴趣,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15c,受教育程度,初中及以下,"[0.07883113711174997, 0.2436253338492301, 0.15755798349110922, 0.17649077001623173, 0.27284174611336337, 0.07065302941831553]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-我个人对政治有兴趣,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15c,受教育程度,高中（含中专/技校）,"[0.06145822822649358, 0.2550390654985629, 0.20622309410047512, 0.13699749262205532, 0.27993026323561865, 0.06035185631679424]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-我个人对政治有兴趣,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15c,受教育程度,大专及以上,"[0.0564085795647945, 0.21794070528068885, 0.27132830336819547, 0.18442375849279768, 0.2243981037938052, 0.0455005494997183]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-我个人对政治有兴趣,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15c,户口类型,农业户口,"[0.07895005142047094, 0.2472419965689616, 0.18109058538989214, 0.165278203011396, 0.2600858932175949, 0.06735327039168451]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-我个人对政治有兴趣,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15c,户口类型,非农业及居民户口,"[0.05977161143140267, 0.23091871226057678, 0.18980700482671783, 0.18125294592598162, 0.27803084002308004, 0.060218885532241084]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-我个人对政治有兴趣,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
